requete,ou,prediction,freq,affinage,requeteAssociee,freqReqAssociee,id
prix bas,France,0.664143394000464,8,50,basprix,12.5,2877
matelas mousse,Ile de France,0.663620303671608,13,46.15,la poste,7.693205,265
club prive,Ile de France,0.656459393140473,20,45,clubs de sport divers,9.999,459
master pro,Picardie,0.656459393140473,14,57.14,cohsis,7.1425,560
plan d'eau,Rhone-Alpes,0.656459393140473,10,60,piscine,10.002,601
gravure sur mtaux,Rhone-Alpes,0.656459393140473,10,80,marquage,10,1880
mairie de narbonne,Midi-Pyrenees,0.656459393140473,1,100,mairie,100,2507
balcon,Bretagne,0.65221314421372,29,55.17,aluminium,3.448125,1540
batteur,Bretagne,0.65221314421372,28,60.71,orl,3.569748,2962
societe de service,Ile de France,0.645503116658683,15,66.67,mgen,6.667,912
centre rhumatologie,France,0.645503116658683,24,66.67,cruz,8.33375,1562
lumière,Rhone-Alpes,0.635327855347597,22,31.82,location sonorisation,4.547078,546
mjs,Rhone-Alpes,0.635327855347597,23,26.09,mjs etancheite,4.349203,2254
batteur,France,0.635327855347597,16,37.5,batterie,6.25125,2960
mob,France,0.624060051106562,26,61.54,mob chevallereau,3.84625,43
coiffe,France,0.624060051106562,57,84.21,coiffeur,12.277818,1012
papetier,Ile de France,0.607425479290721,20,55,fabricant papier,4.9995,865
rasoir,Ile de France,0.607425479290721,15,46.67,darty,6.669143,891
abrasifs,Rhone-Alpes,0.607425479290721,16,56.25,atlantic,6.249375,950
souris,Nord-Pas de Calais,0.607425479290721,14,57.14,souris boulangerie,7.1425,1471
lambris,Rhone-Alpes,0.607425479290721,16,43.75,cottavoz,6.251875,1642
hotesse,Ile de France,0.591355551775094,39,28.21,hotesse charme,2.564289,2469
boucheri,Rhone-Alpes,0.588159981693249,12,50,boucherie,8.335,153
gymanse,Ile de France,0.588159981693249,10,70,salle de sport,10.003,521
alame,France,0.588159981693249,8,62.5,impts,12.5,953
avicole,Bretagne,0.588159981693249,17,47.06,eleveur de dinde,5.8825,1234
kabaret,France,0.588159981693249,5,60,cinéma,19.998,1349
souche,Rhone-Alpes,0.588159981693249,22,45.45,souche plombier,4.545,1469
fours,Rhone-Alpes,0.588159981693249,16,43.75,four ophtamo,6.251875,1877
ciments,Aquitaine,0.588159981693249,12,75,cimenterie,8.3325,2114
arbre,Limousin,0.588159981693249,11,45.45,association arbre,9.09,2950
batteur,Basse-Normandie,0.588159981693249,19,78.95,groupe batteur,10.524035,2961
telecabine,Midi-Pyrenees,0.579837355698499,24,62.5,télécabine,4.16875,923
micheline,Nord-Pas de Calais,0.579837355698499,16,56.25,pâtisserie boulangerie,6.249375,2825
hermine,Bretagne,0.542594895484963,30,63.33,thon du levant,3.331158,2189
remorquage automobile,Provence-Alpes-Cote d'Azur,0.535276897220051,30,50,contrle technique automobile,30,611
encens senteurs,Auvergne,0.535276897220051,16,87.5,cosmétique bio,24.99875,1598
costume marie,Bretagne,0.535276897220051,16,56.25,tailleurs vêtements sur mesure,6.249375,1816
acajou,Ile de France,0.530603825307058,30,60,acajou coiff,3.336,2044
bachot,Ile de France,0.522648104529224,60,60,médecin,3.336,1239
couvert,Bretagne,0.522648104529224,33,66.67,couvert renaud,3.033485,2706
clinique traumatologie,France,0.515296057658953,3,66.67,clinique du sport,33.335,452
leçons de musique et chant,Bretagne,0.515296057658953,11,100,leçons de yoga,27.27,807
location de chambres funeraires,Bretagne,0.515296057658953,15,100,location de chariots moteur,26.67,811
cabinets dentaires,Centre,0.515296057658953,28,82.14,dermatologue,39.287562,987
edition de petites annonces,Ile de France,0.515296057658953,14,50,mobilier de jardin,7.145,1048
magasin airsoft,Ile de France,0.515296057658953,14,64.29,magasin lilifolie,7.142619,1658
approvisionnement lectrique,France,0.515296057658953,11,54.55,air liquide,9.093485,2060
associations organismes culturels et socio-educatifs,Rhone-Alpes,0.515296057658953,10,100,associations organismes de consommateurs et d usagers,50,2375
cabinets medicaux,Centre,0.515296057658953,27,77.78,cabinets dentaires,44.443492,2398
micrographie numerisation,Pays de Loire,0.515296057658953,11,100,minerais et mineraux gros,27.27,2827
bars pianos-bars pubs,France,0.515296057658953,24,91.67,beton pret l emploi,16.665606,2957
bars pianos-bars pubs,Bretagne,0.515296057658953,10,100,beton pret l emploi,20,2958
bars pianos-bars pubs,Pays de Loire,0.515296057658953,21,100,beton pret l emploi,23.81,2959
crêpes,Bretagne,0.51060576341114,30,50,bars,3.335,1821
achat,France,0.492173145201424,47,63.83,arts graphiques arts plastiques produits et fournitures gros,4.257461,2342
commissaria,Ile de France,0.48363884471156,22,18.18,commissariats de police,4.545,2129
chauve,France,0.480126722375407,24,62.5,chauvet,4.16875,1274
equides,Provence-Alpes-Cote d'Azur,0.474615833119687,17,58.82,omer olivier,5.882,775
porno,Ile de France,0.474615833119687,33,66.67,meteorite,6.060303,1138
mairis,Ile de France,0.454683909432052,11,54.55,mairie de paris,9.093485,555
pepinière,Aquitaine,0.454102736254834,13,46.15,pepinire canada,7.693205,597
habitation,Outre Mer,0.454102736254834,18,50,domaine,5.555,1066
psychologique,Rhone-Alpes,0.454102736254834,19,57.89,police,10.524402,1442
seminaires,Rhone-Alpes,0.454102736254834,19,57.89,activites seminaires,5.262201,2010
etablissement pénitentiaire,Midi-Pyrenees,0.448161480884894,16,31.25,etablissement pénitentiaire des mineurs,6.25,778
gynecologie medicale,Ile de France,0.448161480884894,25,24,gynecologie medicale ancien interne,4.0008,1883
musicothérapeute,Languedoc-Roussillon,0.446203689561605,16,43.75,sophrologue,6.251875,850
promotion,Rhone-Alpes,0.434320129185799,13,46.15,promotion et travaux,7.693205,1434
encombrant,Provence-Alpes-Cote d'Azur,0.434320129185799,23,52.17,ancombrant,4.345761,1846
aviculture,Pays de Loire,0.434320129185799,14,57.14,boulangerie,7.1425,2380
ajar,France,0.426310757887295,3,0,,0,386
baccara,France,0.414536071384519,55,72.73,baccarat,1.81825,969
truffes,Provence-Alpes-Cote d'Azur,0.408316509529184,17,29.41,ferme auberge,5.882,1202
fibre,Outre Mer,0.408316509529184,24,33.33,fibre optique,4.16625,1616
mass,Poitou-Charentes,0.408316509529184,15,26.67,mrass,6.6675,2515
danser,Ile de France,0.408316509529184,16,31.25,danser magasine,6.25,3009
institut rural,Bretagne,0.399660405129817,18,72.22,ireo,11.107436,239
assistance auto,Bretagne,0.399660405129817,18,77.78,depannage assistance auto,5.553492,674
préfecture maritime,Bretagne,0.399660405129817,20,50,préfecture,5,1153
controle laitier,Bretagne,0.399660405129817,18,61.11,chambre d'agriculture,5.554899,1574
ortho dentiste,Ile de France,0.399660405129817,18,55.56,dentiste,11.112,1685
massage a domicile,Provence-Alpes-Cote d'Azur,0.399660405129817,21,52.38,energies renouvelables,4.761342,1930
chirurgie main,Rhone-Alpes,0.399660405129817,11,45.45,chirurgien menouillard,9.09,2989
kimono,Ile de France,0.397580015764355,37,43.24,déguisement chioi,2.7025,2483
panda,Languedoc-Roussillon,0.389106794782757,17,41.18,restaurant panda wok,5.884622,60
cirques,Ile de France,0.389106794782757,20,25,chques d'accompagnement personnalis,5,716
loft,Provence-Alpes-Cote d'Azur,0.389106794782757,18,33.33,agences immobilieres,5.556111,814
phtalmo,Ile de France,0.389106794782757,29,37.93,ophtalmologiste,6.895674,876
bagage,Rhone-Alpes,0.389106794782757,22,22.73,porte feuille,4.546,971
syded,Midi-Pyrenees,0.378552247690557,32,43.75,bagatella,3.12375,348
paso,Aquitaine,0.378552247690557,34,67.65,piece auto sud ouest,2.942775,872
luxopuncture,Poitou-Charentes,0.372044449096278,17,35.29,luxoponcture,5.882843,20
consistoire,Ile de France,0.359351245070717,27,44.44,clubs de sport divers,3.701852,725
gravieres,France,0.359351245070717,29,44.83,pfordt béton,3.447427,2758
commissarait,Ile de France,0.353521611388547,22,27.27,gendaremerie,4.545909,1288
reinsertion,Aquitaine,0.353521611388547,21,14.29,association de détenue,4.762857,2285
conseils en formation gestion de personnel,Ile de France,0.339372928266273,40,32.5,coiffeurs,7.501,470
hi fi vente,Outre Mer,0.339372928266273,16,37.5,audio plus zi chaudron tv,6.25125,1342
materiel de plongee,Bretagne,0.339372928266273,20,15,medecin,4.9995,2233
bergers briards elevage,Languedoc-Roussillon,0.339372928266273,19,31.58,papeteries detail,5.264386,2385
edito,France,0.335176615001349,30,36.67,yvan rolland,3.333303,762
origami,France,0.335176615001349,28,39.29,appatement,3.571461,1950
vêtements dégriffés,Ile de France,0.328646098015683,29,17.24,vêtements,6.896,943
disco mobile,Midi-Pyrenees,0.327213564033531,28,60.71,coueille,3.569748,3012
nourriture,Centre,0.32690112320952,102,57.84,restaurant,27.450864,1114
désenfumage,Ile de France,0.32690112320952,14,50,ventilation,7.145,1590
physiothérapie,Ile de France,0.32690112320952,12,58.33,orthopediste,8.335357,1962
chiropratique,Ile de France,0.32690112320952,13,53.85,chiro,7.695165,2410
hopital de creil,Ile de France,0.321643536186255,3,33.33,hopital trousseau,33.33,1886
magasin de plomberie,Ile de France,0.311213101673922,21,33.33,plomberie,4.762857,1366
restaurant d altitude,France,0.311213101673922,14,14.29,office de tourisme,7.145,1711
peudologue,Ile de France,0.309518014494143,15,73.33,podologue,13.331394,305
physiothérapie,Rhone-Alpes,0.309518014494143,13,53.85,kinésithérapeute,7.695165,1963
telecopieurs,Ile de France,0.309518014494143,14,64.29,tel and com,7.142619,2604
restaurand,Rhone-Alpes,0.302084627041072,80,11.25,restaurant,2.49975,902
scénographe,Ile de France,0.302084627041072,76,9.21,sophie cavadini,1.316109,1725
doudou,France,0.299127167471263,66,54.55,maison,1.51649,1587
photo identitã©,Nord-Pas de Calais,0.296323213622094,18,50,photos d identite,5.555,1960
boite aux lettres,Rhone-Alpes,0.286367253691654,13,46.15,sarl colorgam boite aux lettres,7.693205,412
service central etat civil,Pays de Loire,0.286367253691654,30,53.33,service central etat civil du ministere des affaires etrangeres,6.66625,1186
magasin de deco,Pays de Loire,0.286367253691654,13,53.85,les puces magasin,7.695165,1660
hpital d enfants,Bourgogne,0.286367253691654,11,45.45,hpital pdiatrique,9.09,1892
institut medical,Ile de France,0.286367253691654,25,56,institut medical de romainville,8.0024,2201
carte vitale,Pays de Loire,0.286367253691654,15,46.67,activit commerciale,6.669143,2402
cours de theatre,Ile de France,0.286367253691654,18,44.44,cours de theatreadecoate,5.555,2703
rachat,France,0.282600877029714,55,70.91,rachat cash objet,1.815296,318
loft,France,0.282600877029714,31,87.1,hotel,3.2227,812
eglise reformee,Languedoc-Roussillon,0.279889973007838,15,46.67,carrosserie industrielle,6.669143,501
hopital dermatologie,Rhone-Alpes,0.279889973007838,18,44.44,daniel caperan,5.555,529
mdecin psychothrapeute,Rhone-Alpes,0.279889973007838,18,55.56,mdecin psychologue,11.112,588
entreprise generale du batiment,Provence-Alpes-Cote d'Azur,0.279889973007838,13,92.31,constructeur,38.465577,1603
autoroutes exploitation gendarmerie police,Rhone-Alpes,0.279889973007838,19,52.63,autoroutes des alpes,5.263,1771
salle de tennis,France,0.279889973007838,14,50,salle de sport,7.145,2580
location vtt,Languedoc-Roussillon,0.279889973007838,13,53.85,location de velo,7.695165,2793
salle omnisports,Bretagne,0.279889973007838,20,45,gymnase,4.9995,2892
thermal,Rhone-Alpes,0.27742283284401,19,21.05,ceramic,5.2625,104
rhum,Ile de France,0.27742283284401,19,31.58,alcool,5.264386,324
barnum,Pays de Loire,0.27742283284401,23,34.78,location de tente,4.3475,973
courses,Ile de France,0.27742283284401,25,28,courses en lignes,4.0012,1301
medcins,Rhone-Alpes,0.27742283284401,19,26.32,mdecin,5.264,1933
stylos,Ile de France,0.27742283284401,21,14.29,paris stylos,4.762857,2024
cnous,Ile de France,0.27742283284401,20,40,location de velos motos et scooters,5,2119
patinoir,Ile de France,0.27742283284401,13,23.08,patinoires griffe d 'argent,7.692564,2266
developpement,France,0.275707453048454,42,64.29,elevage de gibier,2.37873,1309
ambassadeur,France,0.275707453048454,36,75,l ambassadeur,2.775,2053
vetements de grossesse,Pays de Loire,0.272886920672775,42,33.33,medecin acupuncture,2.379762,121
diamants pierres precieuses gemmes,Provence-Alpes-Cote d'Azur,0.272886920672775,32,12.5,achat et vente de bijoux anciens et d occasion,3.125,492
cabinet de gestion,Ile de France,0.272886920672775,149,6.04,cabinet de comptable,0.671044,1260
cooperatives maritimes,Bretagne,0.272886920672775,62,12.9,bateaux de plaisance accessoires vente reparation,1.6125,1299
syded,France,0.271071016606181,6,16.67,cabinet robert,16.67,346
apca,France,0.271071016606181,21,33.33,plomberie,4.762857,959
kebabe,Rhone-Alpes,0.271071016606181,21,23.81,restaurant rapide,4.762,2784
desembouage,Bretagne,0.27060807192735,19,31.58,desembouage systeme de chauffgae,5.264386,2153
andrologie,Ile de France,0.27060807192735,24,41.67,andrologue,8.334,2948
ministre de l'conomie et des finances,France,0.270274075839594,18,44.44,direction gnrale des finances publiques,5.555,41
centre de gérontologie,Ile de France,0.270274075839594,20,45,clic,4.9995,173
centre hospitalier priv,France,0.270274075839594,21,47.62,centre hospitalier,4.762,176
centres de radaptation de convalescence,Provence-Alpes-Cote d'Azur,0.270274075839594,16,43.75,centres de radaptation de convalescence valmante,6.251875,180
préfecture maritime,France,0.270274075839594,22,45.45,affaire maritime,4.545,1152
atelier du verre,Auvergne,0.270274075839594,41,51.22,l'atelier du verre,4.876144,1528
aroport roissy,France,0.270274075839594,4,50,aroport roissy charles de gaulle,25,1773
service état civil,Pays de Loire,0.270274075839594,24,66.67,ministère des affaires étrangères,4.166875,2015
officier ministre public,Provence-Alpes-Cote d'Azur,0.270274075839594,14,50,commissariat de police,14.285,2264
saumon fume,Bretagne,0.270274075839594,11,72.73,saumonnerie d'emeraude,9.09125,2299
aide sociale a l enfance,Ile de France,0.270274075839594,18,44.44,cas,5.555,2368
hand ball,Aquitaine,0.270274075839594,11,54.55,arago,9.093485,2463
saxo,France,0.267840509610688,26,65.38,médecins généralistes : homéopathes,3.844344,340
pipe,Franche-Comte,0.261648015855779,14,35.71,fabricant pipe,7.142,1126
baudrier,Ile de France,0.261648015855779,20,25,baudrier de scurit,5,1247
biscuits,Pays de Loire,0.261648015855779,18,38.89,hbc,5.557381,1547
stylos,Bretagne,0.261648015855779,16,31.25,papeterie librairie,6.25,2023
medesin,Ile de France,0.261648015855779,20,10,hopital saint simon,5,2243
patinoir,Rhone-Alpes,0.261648015855779,12,41.67,hotel les aravis,8.334,2267
textiles,Rhone-Alpes,0.261648015855779,26,42.31,sebico,3.845979,2315
buis,Rhone-Alpes,0.261648015855779,24,37.5,agriculteur,4.16625,2659
architec,Bretagne,0.261648015855779,22,27.27,peintre en btiment,4.545909,2954
crepes et galettes a emporter,France,0.25727819029713,73,9.59,croisieres et bateaux touristiques,1.370411,479
mairie de laval,Ile de France,0.25727819029713,1,0,,0,823
associations de defense de l'environnement,Ile de France,0.25727819029713,56,5.36,associations de gestion et de comptabilite,1.786488,1228
achat-vente fruits legumes secs,Ile de France,0.25727819029713,92,9.78,fruits legumes frais et primeurs detail,2.173116,1515
avocats spcialistes en droit commercial,Ile de France,0.25727819029713,438,1.83,agences immobilires,0.22875,1537
aeroport de nice,France,0.25727819029713,2,0,,0,1755
cheques d'accompagnement personnalise,Ile de France,0.25727819029713,115,7.83,cheques-cadeaux emission,1.739826,1804
medecins oto-rhino-laryngologie,Ile de France,0.25727819029713,51,7.84,centres medicaux,1.96,2526
ostopathe,Midi-Pyrenees,0.255083960416041,22,13.64,ostéopathe,4.546212,57
microkinesitherapeute,Rhone-Alpes,0.255083960416041,21,14.29,microkinesitherapeute lagier,4.762857,2532
panda,France,0.252420221459559,30,76.67,restaurant chinois,6.67029,59
stad,France,0.252420221459559,25,44,plomberie,3.9996,96
couvert,France,0.252420221459559,25,48,franck brillard,3.9984,2705
petit paris,France,0.239264895709025,27,70.37,paris,3.701462,1416
traiteurs halal,France,0.235267498008185,44,45.45,entreprises d electricite generale,2.2725,2320
masques,Rhone-Alpes,0.227410523232262,31,22.58,bronzage uva,3.226682,558
asphalte,Ile de France,0.227410523232262,34,41.18,garage scooter,2.940252,962
restaurant dancing,Provence-Alpes-Cote d'Azur,0.222277686477295,26,26.92,restaurant,3.846868,89
atelier d'art,Ile de France,0.222277686477295,26,30.77,atg services,3.84625,143
photographes publicitaires,Rhone-Alpes,0.222277686477295,29,17.24,photographe publicitaire,6.896,308
activites enfants,Centre,0.222277686477295,16,18.75,elagage et abattage entreprises,6.249375,660
depot vente de vetements,Bretagne,0.222277686477295,16,25,oto rhino laryngologiste,6.25,740
pates fraiches,Rhone-Alpes,0.222277686477295,19,26.32,fromages pates,5.264,1688
costume marie,Ile de France,0.222277686477295,14,42.86,costume homme,7.144762,1817
formation onglerie,Rhone-Alpes,0.222277686477295,18,16.67,onglerie,11.113889,1869
salle escalade,Rhone-Alpes,0.222277686477295,23,17.39,escalade,4.3475,2585
clinique traumatologie,Lorraine,0.221156067019857,60,68.33,clinique,3.334504,453
accus,Aquitaine,0.219049162756697,28,21.43,accus sud ouest,3.572381,2046
cane,Outre Mer,0.213638702234287,35,37.14,coop agri ne,2.856066,167
gouache,France,0.210894621784719,28,46.43,matériel dessin,3.570467,519
local commercial,Provence-Alpes-Cote d'Azur,0.208732725652968,26,23.08,restaurant,11.54,1082
bar chicha,Ile de France,0.208732725652968,21,28.57,narguile,4.762619,1241
direction des affaires culturelles,Ile de France,0.208732725652968,25,24,respect mag,4.0008,1584
maintenance lectrique,Ile de France,0.208732725652968,23,21.74,maintenance electronique,4.348,1664
consulat du cameroun,France,0.208732725652968,10,30,ambassade du cameroun,9.999,1812
ecole dentiste,Provence-Alpes-Cote d'Azur,0.208732725652968,13,23.08,bieres boissons gros,7.692564,1837
soin medical phlebologue,Ile de France,0.208732725652968,15,33.33,organisation de mariages,6.666,2017
édition de cartes guides et plans,Ile de France,0.208732725652968,19,5.26,boulangerie,5.26,2041
allegologue,Ile de France,0.200108981173568,27,18.52,podologue,3.704,672
regional,France,0.197866834498095,28,53.57,regional de l'habitat,3.573119,897
producteur foie gras,Aquitaine,0.189813795684898,15,46.67,ferme auberge,6.669143,82
fournitures plomberie,Provence-Alpes-Cote d'Azur,0.189813795684898,15,60,fournitures sanitaire,6.666,516
naturopathie pratiques hors d'un cadre réglementé,Provence-Alpes-Cote d'Azur,0.189813795684898,16,68.75,masini,12.49875,591
vente et fabrication de logiciels,Ile de France,0.189813795684898,18,55.56,micronet informatique,5.556,936
préfecture maritime,Provence-Alpes-Cote d'Azur,0.189813795684898,32,46.88,musee naval,6.249104,1154
restaurant à domicile,Ile de France,0.189813795684898,16,62.5,livraison à domicile,12.5,1167
administration de la sante et des affaires sociales,Rhone-Alpes,0.189813795684898,29,44.83,hospices civils de lyon,6.894854,1219
medecin orthopédiste,Ile de France,0.189813795684898,16,43.75,hopital rené muret,6.251875,1670
achat-vente outillage,Rhone-Alpes,0.189813795684898,13,53.85,materiel cyclonique diffusion,15.384945,1754
arrosage installation maintenance,Aquitaine,0.189813795684898,17,52.94,intermarche,5.881634,1766
deco jardin,Pays de Loire,0.189813795684898,22,50,jardin,9.09,1825
adhesifs publicite adhesive,Aquitaine,0.189813795684898,18,61.11,administrateurs de biens et syndics de coproprietes,11.109798,2048
vie scolaire,Rhone-Alpes,0.189813795684898,11,54.55,college du bugey,9.093485,2332
boucherie orientale,Pays de Loire,0.189813795684898,17,47.06,boucherie hallal,5.8825,2648
centre thalassothrapie,Provence-Alpes-Cote d'Azur,0.189813795684898,12,58.33,centre aqualudique,8.335357,2674
poubelles,France,0.186628473219168,47,72.34,veolia propret,2.126796,1144
mezzanine,France,0.186628473219168,34,50,la mezzanine,2.94,1384
bardeur,Rhone-Alpes,0.18311131936096,18,16.67,ecoles primaires privees,5.556111,148
flyers,Aquitaine,0.18311131936096,16,31.25,bâches,6.25,1618
ampoule,Rhone-Alpes,0.18311131936096,22,13.64,lampes,4.546212,1762
hötel,Ile de France,0.18311131936096,20,15,73 rue de richelieu,4.9995,2771
agregats,Provence-Alpes-Cote d'Azur,0.18311131936096,18,33.33,psychotherapeutes,5.556111,2939
spychomotricienne,Ile de France,0.178042438825443,21,4.76,materiel et fournitures pour dentistes chirurgiens dentistes prothesistes dentaires,4.76,1193
mairie de perpignan,France,0.177794842275419,2,50,mairie,50,24
producteur foie gras,Midi-Pyrenees,0.177794842275419,18,44.44,mauco,5.555,83
médecin urgence,Ile de France,0.177794842275419,18,44.44,sos médecins,5.555,284
prefecture maritime,Bretagne,0.177794842275419,16,68.75,préfecture,6.249375,313
boulangerie et boulangerie-pâtisserie,Ile de France,0.177794842275419,16,68.75,le comte de champagne,6.249375,414
centre balnothrapie,Provence-Alpes-Cote d'Azur,0.177794842275419,20,50,kinsithrapeute,5,428
clinique maternit,Rhone-Alpes,0.177794842275419,16,50,clinique,6.25,451
entreprise electrique,Auvergne,0.177794842275419,13,61.54,ineo,7.6925,503
poterie artisanat d'art articles de jardin,Rhone-Alpes,0.177794842275419,16,62.5,boulay,6.25,605
alimentation gnrale dtail,Ile de France,0.177794842275419,16,43.75,alimentation gnrale et piceries fines,6.251875,670
carrire sable,Languedoc-Roussillon,0.177794842275419,19,47.37,bton prt  l'emploi,10.525614,702
pierres prcieuses,Rhone-Alpes,0.177794842275419,12,58.33,pierre naturelle,8.335357,878
commerce d'alimentation générale,Ile de France,0.177794842275419,21,80.95,ingénierie études techniques,4.75986,1018
massage domicile,Rhone-Alpes,0.177794842275419,22,50,massage relaxation,9.09,1099
atelier d'architecture,Ile de France,0.177794842275419,10,70,soltani,10.003,1232
base aérienne 106,France,0.177794842275419,13,61.54,armée,7.6925,1243
bâches vente location,Rhone-Alpes,0.177794842275419,11,45.45,storiste,9.09,1255
préparation accouchement,Pays de Loire,0.177794842275419,14,78.57,sage femme,14.284026,1436
base arienne 705,France,0.177794842275419,4,75,base arienne 128,24.9975,1543
centre de radiotherapie,Provence-Alpes-Cote d'Azur,0.177794842275419,12,50,centre de radioscopie,8.335,1561
dermatologue enfant,Ile de France,0.177794842275419,16,43.75,dermatologue pediatre enfant,12.499375,1582
médecin échographe,Ile de France,0.177794842275419,20,65,clinique chantemerle,4.9985,1679
service impts,Rhone-Alpes,0.177794842275419,13,46.15,prfecture,7.693205,1729
centre de snologie,Franche-Comte,0.177794842275419,16,43.75,mammographie,6.251875,1794
centre mdico sportif,Ile de France,0.177794842275419,21,47.62,docteur nordmann,4.762,1798
entretien et réparation de véhicules,Ile de France,0.177794842275419,11,72.73,travaux courants de maçonnerie,9.09125,1853
boxe francaise,Aquitaine,0.177794842275419,17,52.94,restaurants strip tease,5.881634,2082
centres medicaux,Ile de France,0.177794842275419,18,55.56,medecins pediatrie maladies des enfants,11.112,2105
marchands de biens immobiliers,Ile de France,0.177794842275419,14,85.71,entretien et réparation de véhicules,7.139643,2230
marchands de biens immobiliers,Provence-Alpes-Cote d'Azur,0.177794842275419,13,84.62,travaux d'installation électrique,7.691958,2231
enseignement de la conduite,Ile de France,0.177794842275419,12,100,construction de maisons individuelles,8.33,2443
magasin ordinateur,Ile de France,0.177794842275419,15,46.67,boulanger,6.669143,2504
salle de tennis,Bretagne,0.177794842275419,14,50,salle de sports,7.145,2581
unit d'action sociale,Nord-Pas de Calais,0.177794842275419,22,54.55,conseil gnral,4.544015,2610
associations diverses amicales,Aquitaine,0.177794842275419,25,44,association tutélaire,3.9996,2637
medecins : anatomie et cytologie pathologiques,Languedoc-Roussillon,0.177794842275419,17,47.06,euromed pathologie,11.765,2818
medecins : anatomie et cytologie pathologiques,Rhone-Alpes,0.177794842275419,15,46.67,medecins anatomie et cytologie pathologiques,13.333619,2819
ophtalmologiste chirurgien,Ile de France,0.177794842275419,13,84.62,ophtalmologiste,15.383916,2844
peudologue,France,0.17476770553598,54,68.52,podologue,1.85004,304
bijouterie joaillerie vente detail,Lorraine,0.172733535606695,32,12.5,bijouterie joaillerie detail,3.125,407
restaurant karaoke,France,0.172733535606695,31,25.81,bar restaurant,3.22625,618
